22,22,24,24,14,14,1
21,21,24,24,14,14,1
29,29,25,25,24,24,1
34,34,31,31,23,23,1
26,26,29,29,29,29,1
30,30,25,25,23,23,1
34,34,31,31,23,23,1
25,25,29,29,29,29,1
25,25,28,28,29,29,1
26,26,28,28,29,29,1
25,25,29,29,29,29,1
26,26,29,29,29,29,1
33,33,33,33,23,23,1
33,33,32,32,24,24,1
26,26,25,25,26,26,1
29,29,25,25,24,24,1
25,25,24,24,25,25,1
34,34,30,30,23,23,1
34,34,31,31,23,23,1
21,21,24,24,14,14,1
25,25,24,24,25,25,1
27,27,25,25,26,26,1
34,34,31,31,23,23,1
22,22,24,24,14,14,1
29,29,26,26,26,26,1
26,26,29,29,29,29,1
30,30,27,27,26,26,1
27,27,29,29,29,29,1
26,26,25,25,26,26,1
26,26,28,28,29,29,1
30,30,26,26,25,25,1
29,29,26,26,26,26,1
27,27,30,30,29,29,1
27,27,29,29,29,29,1
21,21,24,24,14,14,1
26,26,24,24,24,24,1
29,29,26,26,26,26,1
28,28,26,26,26,26,1
26,26,30,30,29,29,1
20,20,24,24,14,14,1
26,26,24,24,24,24,1
21,21,24,24,14,14,1
30,30,26,26,25,25,1
26,26,29,29,29,29,1
28,28,26,26,26,26,1
27,27,25,25,26,26,1
26,26,25,25,26,26,1
24,24,24,24,25,25,1
27,27,28,28,28,28,1
28,28,25,25,25,25,1
25,25,24,24,25,25,1
23,23,23,23,23,23,1
20,20,24,24,14,14,1
29,29,26,26,26,26,1
24,24,24,24,25,25,1
24,24,24,24,25,25,1
25,25,24,24,25,25,1
24,24,24,24,25,25,1
25,25,23,23,21,21,1
21,21,23,23,23,23,1
28,28,35,35,25,25,1
24,24,31,31,10,10,1
26,26,25,25,26,26,1
22,22,23,23,23,23,1
26,26,24,24,24,24,1
26,26,24,24,24,24,1
25,25,23,23,21,21,1
24,24,30,30,10,10,1
24,24,31,31,10,10,1
29,29,31,31,28,28,1
26,26,36,36,24,24,1
23,23,30,30,10,10,1
28,28,32,32,28,28,1
23,23,31,31,10,10,1
29,29,31,31,28,28,1
21,21,23,23,23,23,1
20,20,23,23,23,23,1
29,29,34,34,26,26,1
29,29,31,31,28,28,1
28,28,31,31,28,28,1
29,29,30,30,28,28,1
27,27,31,31,29,29,1
30,30,34,34,25,25,1
27,27,32,32,28,28,1
26,26,36,36,24,24,1
30,30,33,33,26,26,1
29,29,30,30,28,28,1
24,24,31,31,10,10,1
24,24,30,30,10,10,1
29,29,31,31,28,28,1
23,23,31,31,10,10,1
29,29,34,34,26,26,1
28,28,30,30,28,28,1
29,29,34,34,26,26,1
28,28,34,34,26,26,1
30,30,34,34,25,25,1
29,29,35,35,24,24,1
28,28,35,35,25,25,1
26,26,36,36,24,24,1
28,28,31,31,28,28,1
26,26,32,32,29,29,1
29,29,34,34,26,26,1
28,28,34,34,26,26,1
26,26,31,31,29,29,1
25,25,31,31,29,29,1
20,20,24,24,26,26,1
21,21,31,31,10,10,1
26,26,36,36,24,24,1
26,26,31,31,29,29,1
30,30,35,35,23,23,1
24,24,31,31,10,10,1
25,25,37,37,21,21,1
21,21,24,24,26,26,1
26,26,32,32,29,29,1
26,26,30,30,29,29,1
22,22,24,24,26,26,1
20,20,24,24,26,26,1
21,21,24,24,26,26,1
21,21,32,32,10,10,1
29,29,25,25,24,24,1
29,29,35,35,24,24,1
21,21,24,24,26,26,1
26,26,31,31,29,29,1
25,25,34,34,28,28,1
27,27,31,31,29,29,1
30,30,35,35,23,23,1
25,25,31,31,29,29,1
25,25,32,32,29,29,1
21,21,24,24,26,26,1
27,27,30,30,29,29,1
25,25,34,34,28,28,1
29,29,25,25,24,24,1
20,20,32,32,10,10,1
26,26,35,35,26,26,1
30,30,25,25,23,23,1
26,26,30,30,29,29,1
22,22,24,24,26,26,1
26,26,31,31,29,29,1
22,22,31,31,10,10,1
27,27,33,33,28,28,1
26,26,33,33,28,28,1
25,25,33,33,29,29,1
22,22,30,30,10,10,1
29,29,35,35,24,24,1
27,27,35,35,26,26,1
21,21,30,30,10,10,1
20,20,36,36,26,26,1
21,21,31,31,10,10,1
26,26,35,35,26,26,1
26,26,35,35,26,26,1
27,27,35,35,26,26,1
26,26,33,33,28,28,1
23,23,37,37,23,23,1
21,21,31,31,10,10,1
21,21,36,36,26,26,1
22,22,32,32,10,10,1
22,22,36,36,26,26,1
21,21,30,30,10,10,1
20,20,36,36,26,26,1
22,22,31,31,10,10,1
21,21,36,36,26,26,1
21,21,36,36,26,26,1
22,22,36,36,26,26,1
24,24,36,36,25,25,1
25,25,36,36,25,25,1
24,24,36,36,25,25,1
26,26,35,35,26,26,1
21,21,36,36,26,26,1
25,25,36,36,25,25,1
21,21,32,32,10,10,1
25,25,37,37,21,21,1
24,24,36,36,25,25,1
29,29,35,35,24,24,1
21,21,37,37,23,23,1
21,21,31,31,10,10,1
25,25,36,36,25,25,1
24,24,29,29,30,30,1
24,24,30,30,30,30,1
22,22,37,37,23,23,1
24,24,29,29,30,30,1
24,24,30,30,30,30,1
20,20,37,37,23,23,1
24,24,36,36,25,25,1
23,23,29,29,30,30,1
24,24,29,29,30,30,1
23,23,30,30,30,30,1
23,23,29,29,30,30,1
21,21,34,34,28,28,1
21,21,37,37,23,23,1
21,21,34,34,28,28,1
25,25,36,36,25,25,1
24,24,29,29,30,30,1
21,21,33,33,29,29,1
22,22,34,34,28,28,1
22,22,34,34,28,28,1
22,22,33,33,29,29,1
20,20,34,34,28,28,1
20,20,28,28,30,30,1
20,20,29,29,30,30,1
21,21,34,34,28,28,1
21,21,33,33,29,29,1
20,20,33,33,29,29,1
22,22,28,28,30,30,1
21,21,34,34,28,28,1
20,20,34,34,28,28,1
21,21,29,29,30,30,1
21,21,30,30,30,30,1
21,21,29,29,30,30,1
20,20,29,29,30,30,1
21,21,29,29,30,30,1
20,20,30,30,30,30,1
22,22,29,29,30,30,1
21,21,28,28,30,30,1
21,21,29,29,30,30,1
24,24,33,33,29,29,1
21,21,30,30,30,30,1
22,22,29,29,30,30,1
24,24,34,34,28,28,1
22,22,30,30,30,30,1
23,23,33,33,29,29,1
21,21,28,28,30,30,1
24,24,34,34,28,28,1
25,25,33,33,29,29,1
25,25,34,34,28,28,1
24,24,34,34,28,28,1
24,24,33,33,29,29,1
25,25,34,34,28,28,1
23,23,34,34,28,28,1
24,24,34,34,28,28,1
23,23,34,34,28,28,1
25,25,32,32,29,29,1
24,24,32,32,29,29,1
24,24,32,32,29,29,1
25,25,31,31,29,29,1
25,25,31,31,29,29,1
31,31,27,27,25,25,1
32,32,29,29,26,26,1
30,30,26,26,25,25,1
32,32,30,30,26,26,1
30,30,26,26,25,25,1
30,30,27,27,26,26,1
34,34,29,29,23,23,1
34,34,30,30,23,23,1
31,31,27,27,25,25,1
34,34,29,29,23,23,1
32,32,28,28,25,25,1
31,31,28,28,26,26,1
33,33,28,28,24,24,1
33,33,27,27,23,23,1
34,34,29,29,23,23,1
33,33,30,30,25,25,1
31,31,28,28,26,26,1
34,34,29,29,23,23,1
33,33,29,29,25,25,1
31,31,26,26,24,24,1
33,33,29,29,25,25,1
31,31,26,26,24,24,1
32,32,27,27,24,24,1
34,34,30,30,23,23,1
32,32,29,29,26,26,1
31,31,26,26,24,24,1
30,30,25,25,23,23,1
31,31,26,26,24,24,1
31,31,25,25,21,21,1
31,31,25,25,21,21,1
31,31,25,25,21,21,1
31,31,25,25,21,21,1
30,30,25,25,23,23,1
24,24,31,31,30,30,1
23,23,31,31,30,30,1
23,23,30,30,30,30,1
24,24,30,30,30,30,1
24,24,31,31,30,30,1
24,24,30,30,30,30,1
24,24,31,31,30,30,1
24,24,31,31,30,30,1
21,21,32,32,30,30,1
20,20,32,32,30,30,1
20,20,31,31,30,30,1
20,20,31,31,30,30,1
20,20,30,30,30,30,1
21,21,31,31,30,30,1
21,21,31,31,30,30,1
22,22,32,32,30,30,1
23,23,31,31,30,30,1
22,22,31,31,30,30,1
21,21,30,30,30,30,1
21,21,32,32,30,30,1
22,22,30,30,30,30,1
21,21,30,30,30,30,1
22,22,31,31,30,30,1
21,21,31,31,30,30,1
21,21,31,31,30,30,1
