20,20,22,22,15,15,18,19,1
21,21,21,21,15,15,18,19,1
22,22,20,20,16,16,15,16,1
22,22,21,21,16,16,15,16,1
20,20,21,21,15,15,19,20,1
21,21,20,20,16,16,18,19,1
20,20,22,22,15,15,19,20,1
20,20,20,20,16,16,18,19,1
20,20,21,21,16,16,18,19,1
23,23,20,20,16,16,15,15,1
23,23,20,20,16,16,15,15,1
16,16,20,20,16,16,18,19,1
21,21,21,21,15,15,19,20,1
21,21,22,22,15,15,19,20,1
20,20,21,21,15,15,19,20,1
16,16,21,21,16,16,18,19,1
21,21,21,21,15,15,19,20,1
20,20,20,20,16,16,19,20,1
15,15,21,21,16,16,18,19,1
16,16,20,20,16,16,16,17,1
17,17,20,20,16,16,16,17,1
17,17,21,21,16,16,16,17,1
21,21,20,20,15,15,19,20,1
16,16,21,21,16,16,16,17,1
15,15,20,20,16,16,18,19,1
15,15,22,22,16,16,18,19,1
17,17,21,21,16,16,15,16,1
21,21,21,21,15,15,18,19,1
15,15,21,21,16,16,18,19,1
17,17,20,20,16,16,15,16,1
16,16,22,22,16,16,18,19,1
16,16,20,20,16,16,19,20,1
16,16,21,21,16,16,18,19,1
16,16,21,21,16,16,15,16,1
16,16,21,21,16,16,19,20,1
15,15,20,20,16,16,19,20,1
16,16,20,20,16,16,15,16,1
15,15,21,21,16,16,19,20,1
16,16,22,22,16,16,19,20,1
15,15,21,21,16,16,19,20,1
17,17,22,22,16,16,16,17,1
15,15,22,22,16,16,19,20,1
16,16,21,21,16,16,19,20,1
17,17,21,21,16,16,16,17,1
16,16,22,22,16,16,16,17,1
16,16,21,21,16,16,16,17,1
16,16,22,22,16,16,15,16,1
16,16,21,21,16,16,15,16,1
17,17,22,22,16,16,15,16,1
17,17,21,21,16,16,15,16,1
15,15,22,22,16,16,16,17,1
15,15,21,21,16,16,16,17,1
16,16,22,22,16,16,16,17,1
16,16,21,21,16,16,16,17,1
16,16,22,22,16,16,15,16,1
16,16,21,21,16,16,15,16,1
15,15,22,22,16,16,15,16,1
15,15,21,21,16,16,15,16,1
16,16,20,20,16,16,16,17,1
16,16,21,21,16,16,16,17,1
15,15,20,20,16,16,16,17,1
15,15,21,21,16,16,16,17,1
17,17,21,21,16,16,21,21,1
20,20,20,20,16,16,20,20,1
19,19,21,21,16,16,20,20,1
20,20,20,20,16,16,20,20,1
18,18,21,21,16,16,20,20,1
19,19,21,21,16,16,20,20,1
19,19,20,20,16,16,21,21,1
16,16,22,22,16,16,21,21,1
18,18,20,20,16,16,21,21,1
17,17,21,21,16,16,21,21,1
19,19,21,21,16,16,20,20,1
18,18,20,20,16,16,21,21,1
17,17,22,22,16,16,20,20,1
15,15,21,21,16,16,15,16,1
15,15,20,20,16,16,15,16,1
16,16,21,21,16,16,15,16,1
16,16,20,20,16,16,15,16,1
17,17,21,21,16,16,21,21,1
19,19,21,21,16,16,20,20,1
17,17,22,22,16,16,20,20,1
16,16,22,22,16,16,21,21,1
19,19,21,21,16,16,20,20,1
19,19,20,20,16,16,21,21,1
18,18,21,21,16,16,20,20,1
18,18,21,21,16,16,20,20,1
20,20,20,20,16,16,20,20,1
18,18,21,21,16,16,20,20,1
19,19,21,21,16,16,20,20,1
17,17,21,21,16,16,21,21,1
19,19,21,21,16,16,20,20,1
16,16,16,16,15,16,24,25,1
17,17,15,15,15,16,24,25,1
19,19,21,21,16,16,20,20,1
19,19,20,20,16,16,21,21,1
20,20,20,20,16,16,20,20,1
19,19,20,20,16,16,21,21,1
16,16,16,16,15,16,24,25,1
15,15,19,19,15,16,23,24,1
16,16,18,18,15,16,23,24,1
16,16,18,18,15,16,23,24,1
17,17,23,23,16,16,16,17,1
17,17,24,24,16,16,16,17,1
16,16,23,23,16,16,18,19,1
16,16,24,24,16,16,16,17,1
16,16,25,25,15,15,16,17,1
16,16,23,23,16,16,16,17,1
15,15,23,23,16,16,19,20,1
17,17,25,25,15,15,15,16,1
16,16,23,23,16,16,15,16,1
17,17,24,24,16,16,15,16,1
15,15,24,24,16,16,18,19,1
15,15,23,23,16,16,18,19,1
17,17,25,25,15,15,16,17,1
17,17,23,23,16,16,15,16,1
16,16,24,24,16,16,15,16,1
16,16,25,25,16,16,15,16,1
17,17,24,24,16,16,16,17,1
16,16,24,24,16,16,15,16,1
17,17,24,24,16,16,15,16,1
16,16,24,24,16,16,16,17,1
15,15,22,22,16,16,21,21,1
17,17,24,24,15,15,18,19,1
17,17,25,25,15,15,18,19,1
16,16,24,24,15,15,18,19,1
17,17,24,24,15,15,19,20,1
16,16,22,22,16,16,21,21,1
17,17,25,25,15,15,19,20,1
16,16,24,24,15,15,19,20,1
16,16,25,25,15,15,18,19,1
15,15,22,22,16,16,21,21,1
16,16,25,25,15,15,19,20,1
16,16,24,24,15,15,18,19,1
15,15,24,24,16,16,15,16,1
15,15,23,23,16,16,15,16,1
16,16,23,23,16,16,15,16,1
16,16,24,24,16,16,15,16,1
15,15,24,24,15,15,19,20,1
16,16,25,25,15,15,19,20,1
17,17,23,23,16,16,18,19,1
16,16,24,24,15,15,19,20,1
16,16,23,23,16,16,16,17,1
16,16,22,22,16,16,21,21,1
16,16,24,24,16,16,16,17,1
15,15,25,25,15,15,18,19,1
15,15,24,24,15,15,19,20,1
16,16,23,23,15,15,19,20,1
15,15,25,25,15,15,19,20,1
16,16,24,24,15,15,19,20,1
16,16,24,24,15,15,18,19,1
16,16,25,25,15,15,18,19,1
15,15,23,23,16,16,16,17,1
16,16,24,24,15,15,18,19,1
16,16,23,23,16,16,18,19,1
15,15,24,24,16,16,16,17,1
16,16,23,23,15,15,19,20,1
16,16,24,24,15,15,19,20,1
15,15,24,24,16,16,18,19,1
17,17,24,24,15,15,18,19,1
17,17,23,23,15,15,19,20,1
17,17,24,24,15,15,19,20,1
16,16,25,25,15,15,16,17,1
15,15,24,24,16,16,15,16,1
16,16,24,24,16,16,16,17,1
16,16,25,25,16,16,15,16,1
15,15,25,25,16,16,15,16,1
15,15,25,25,16,16,16,17,1
15,15,24,24,16,16,16,17,1
16,16,24,24,16,16,15,16,1
15,15,20,20,16,16,23,23,1
15,15,20,20,16,16,23,23,1
15,15,23,23,16,16,20,20,1
15,15,23,23,16,16,20,20,1
20,20,23,23,16,16,15,15,1
20,20,23,23,16,16,15,15,1
17,17,19,19,16,16,15,16,1
16,16,18,18,16,16,15,16,1
16,16,19,19,16,16,15,16,1
17,17,18,18,16,16,15,16,1
17,17,19,19,16,16,16,17,1
17,17,18,18,16,16,16,17,1
16,16,20,20,16,16,16,17,1
16,16,19,19,16,16,16,17,1
16,16,19,19,16,16,16,17,1
17,17,19,19,16,16,16,17,1
16,16,18,18,16,16,16,17,1
17,17,20,20,16,16,15,16,1
17,17,20,20,16,16,16,17,1
16,16,19,19,16,16,16,17,1
17,17,19,19,16,16,15,16,1
16,16,19,19,16,16,15,16,1
16,16,20,20,16,16,15,16,1
16,16,18,18,16,16,16,17,1
15,15,18,18,16,16,16,17,1
15,15,19,19,16,16,16,17,1
19,19,24,24,15,15,15,16,1
15,15,19,19,16,16,15,16,1
16,16,18,18,16,16,15,16,1
16,16,19,19,16,16,15,16,1
15,15,18,18,16,16,15,16,1
20,20,25,25,15,15,16,17,1
16,16,20,20,16,16,15,16,1
18,18,24,24,15,15,16,17,1
19,19,24,24,15,15,16,17,1
18,18,23,23,16,16,15,16,1
18,18,24,24,16,16,15,16,1
15,15,20,20,16,16,15,16,1
15,15,19,19,16,16,15,16,1
19,19,23,23,16,16,15,16,1
16,16,19,19,16,16,15,16,1
20,20,24,24,15,15,16,17,1
18,18,23,23,16,16,16,17,1
17,17,18,18,16,16,18,19,1
20,20,24,24,15,15,15,16,1
20,20,25,25,15,15,15,16,1
17,17,20,20,16,16,18,19,1
19,19,25,25,15,15,16,17,1
16,16,20,20,16,16,16,17,1
16,16,19,19,16,16,16,17,1
15,15,20,20,16,16,16,17,1
19,19,24,24,15,15,16,17,1
15,15,19,19,16,16,16,17,1
17,17,19,19,16,16,18,19,1
17,17,19,19,16,16,18,19,1
16,16,19,19,16,16,19,20,1
16,16,18,18,16,16,19,20,1
17,17,18,18,16,16,19,20,1
16,16,20,20,16,16,18,19,1
16,16,19,19,16,16,18,19,1
16,16,19,19,16,16,18,19,1
16,16,18,18,16,16,18,19,1
17,17,19,19,16,16,19,20,1
19,19,23,23,16,16,16,17,1
19,19,22,22,16,16,15,16,1
20,20,21,21,16,16,15,16,1
17,17,19,19,16,16,19,20,1
18,18,25,25,15,15,16,17,1
17,17,20,20,16,16,19,20,1
19,19,21,21,16,16,15,16,1
19,19,25,25,15,15,15,16,1
16,16,19,19,16,16,19,20,1
20,20,22,22,16,16,15,16,1
16,16,20,20,16,16,19,20,1
19,19,25,25,15,15,16,17,1
19,19,24,24,15,15,15,16,1
19,19,25,25,15,15,15,16,1
18,18,25,25,15,15,15,16,1
18,18,24,24,15,15,16,17,1
19,19,24,24,15,15,15,16,1
19,19,22,22,16,16,16,17,1
20,20,24,24,15,15,15,16,1
20,20,23,23,15,15,15,16,1
19,19,24,24,15,15,15,16,1
19,19,21,21,16,16,16,17,1
20,20,22,22,16,16,16,17,1
20,20,21,21,16,16,16,17,1
19,19,24,24,15,15,16,17,1
15,15,19,19,16,16,19,20,1
16,16,18,18,16,16,19,20,1
15,15,18,18,16,16,19,20,1
15,15,18,18,16,16,18,19,1
18,18,24,24,16,16,15,16,1
19,19,23,23,16,16,16,17,1
16,16,19,19,16,16,19,20,1
15,15,19,19,16,16,18,19,1
16,16,18,18,16,16,18,19,1
16,16,19,19,16,16,18,19,1
19,19,23,23,16,16,15,16,1
19,19,22,22,16,16,16,17,1
18,18,21,21,16,16,16,17,1
19,19,21,21,16,16,16,17,1
19,19,21,21,16,16,16,17,1
19,19,20,20,16,16,16,17,1
19,19,21,21,16,16,15,16,1
18,18,21,21,16,16,16,17,1
19,19,21,21,16,16,15,16,1
18,18,20,20,16,16,16,17,1
19,19,22,22,16,16,15,16,1
19,19,21,21,16,16,15,16,1
19,19,20,20,16,16,15,16,1
18,18,22,22,16,16,16,17,1
20,20,23,23,15,15,16,17,1
20,20,24,24,15,15,16,17,1
19,19,24,24,15,15,16,17,1
20,20,20,20,16,16,15,16,1
19,19,20,20,16,16,15,16,1
19,19,20,20,16,16,16,17,1
18,18,22,22,16,16,15,16,1
20,20,21,21,16,16,15,16,1
19,19,21,21,16,16,16,17,1
18,18,21,21,16,16,15,16,1
18,18,20,20,16,16,15,16,1
18,18,21,21,16,16,15,16,1
15,15,19,19,16,16,18,19,1
15,15,20,20,16,16,18,19,1
16,16,20,20,16,16,18,19,1
20,20,21,21,16,16,16,17,1
16,16,19,19,16,16,18,19,1
20,20,20,20,16,16,16,17,1
16,16,20,20,16,16,19,20,1
15,15,20,20,16,16,19,20,1
18,18,23,23,15,15,19,20,1
19,19,25,25,15,15,19,20,1
19,19,23,23,15,15,19,20,1
16,16,19,19,16,16,19,20,1
19,19,24,24,15,15,19,20,1
15,15,19,19,16,16,19,20,1
20,20,25,25,15,15,19,20,1
19,19,24,24,15,15,19,20,1
19,19,24,24,15,15,18,19,1
18,18,23,23,15,15,18,19,1
18,18,24,24,15,15,18,19,1
19,19,23,23,15,15,18,19,1
18,18,24,24,15,15,19,20,1
20,20,24,24,15,15,19,20,1
19,19,23,23,15,15,19,20,1
19,19,24,24,15,15,19,20,1
20,20,24,24,15,15,19,20,1
19,19,24,24,15,15,18,19,1
20,20,23,23,15,15,19,20,1
19,19,22,22,15,15,18,19,1
20,20,24,24,15,15,18,19,1
19,19,25,25,15,15,18,19,1
19,19,21,21,16,16,19,20,1
20,20,24,24,15,15,18,19,1
20,20,16,16,16,16,20,21,1
20,20,15,15,16,16,21,22,1
20,20,16,16,16,16,21,22,1
19,19,23,23,15,15,18,19,1
19,19,24,24,15,15,18,19,1
19,19,22,22,15,15,19,20,1
20,20,23,23,15,15,18,19,1
19,19,15,15,16,16,21,22,1
20,20,15,15,16,16,20,21,1
19,19,21,21,16,16,18,19,1
19,19,15,15,16,16,20,21,1
19,19,22,22,15,15,19,20,1
18,18,21,21,16,16,19,20,1
18,18,22,22,15,15,19,20,1
20,20,25,25,15,15,18,19,1
19,19,16,16,16,16,21,22,1
19,19,16,16,16,16,20,21,1
19,19,16,16,16,16,21,22,1
18,18,22,22,16,16,18,19,1
20,20,17,17,16,16,20,21,1
20,20,17,17,16,16,21,22,1
20,20,16,16,16,16,20,21,1
20,20,16,16,16,16,21,22,1
19,19,22,22,15,15,18,19,1
20,20,21,21,15,15,19,20,1
19,19,16,16,16,16,20,21,1
20,20,21,21,16,16,18,19,1
19,19,17,17,16,16,20,21,1
20,20,22,22,15,15,18,19,1
19,19,24,24,15,15,18,19,1
19,19,20,20,16,16,19,20,1
18,18,21,21,16,16,19,20,1
18,18,21,21,16,16,18,19,1
19,19,21,21,16,16,18,19,1
19,19,17,17,16,16,21,22,1
19,19,21,21,16,16,19,20,1
19,19,25,25,15,15,18,19,1
18,18,25,25,15,15,18,19,1
20,20,22,22,15,15,19,20,1
18,18,20,20,16,16,19,20,1
19,19,24,24,15,15,19,20,1
18,18,24,24,15,15,19,20,1
19,19,21,21,16,16,19,20,1
19,19,25,25,15,15,19,20,1
20,20,21,21,16,16,18,19,1
19,19,15,15,16,16,21,22,1
19,19,20,20,16,16,18,19,1
18,18,24,24,15,15,18,19,1
18,18,25,25,15,15,19,20,1
19,19,16,16,16,16,21,22,1
19,19,21,21,16,16,18,19,1
19,19,15,15,16,16,20,21,1
19,19,20,20,16,16,18,19,1
18,18,20,20,16,16,18,19,1
18,18,21,21,16,16,18,19,1
19,19,21,21,16,16,18,19,1
18,18,17,17,16,16,21,22,1
18,18,16,16,16,16,21,22,1
20,20,20,20,16,16,18,19,1
20,20,21,21,15,15,19,20,1
18,18,16,16,16,16,20,21,1
19,19,16,16,16,16,20,21,1
18,18,15,15,16,16,21,22,1
20,20,16,16,15,15,24,25,1
18,18,15,15,16,16,20,21,1
18,18,16,16,16,16,21,22,1
19,19,17,17,16,16,20,21,1
19,19,16,16,16,16,20,21,1
19,19,16,16,16,16,21,22,1
19,19,17,17,15,15,24,25,1
20,20,15,15,15,15,24,25,1
18,18,16,16,16,16,20,21,1
19,19,15,15,16,16,23,24,1
20,20,16,16,15,15,23,24,1
19,19,17,17,16,16,21,22,1
19,19,16,16,15,15,23,24,1
20,20,15,15,15,15,23,24,1
20,20,16,16,15,15,23,24,1
19,19,16,16,15,15,24,25,1
19,19,21,21,16,16,19,20,1
19,19,20,20,16,16,19,20,1
19,19,17,17,15,15,23,24,1
18,18,17,17,16,16,20,21,1
20,20,20,20,16,16,19,20,1
20,20,17,17,15,15,23,24,1
20,20,17,17,15,15,24,25,1
19,19,16,16,15,15,24,25,1
19,19,15,15,15,15,24,25,1
19,19,20,20,16,16,18,19,1
19,19,19,19,16,16,18,19,1
18,18,19,19,16,16,19,20,1
19,19,18,18,16,16,19,20,1
18,18,18,18,16,16,18,19,1
19,19,19,19,16,16,19,20,1
19,19,16,16,15,15,23,24,1
19,19,16,16,16,16,18,19,1
19,19,17,17,16,16,18,19,1
18,18,18,18,16,16,19,20,1
19,19,18,18,16,16,18,19,1
18,18,19,19,16,16,18,19,1
19,19,19,19,16,16,18,19,1
20,20,16,16,15,15,24,25,1
18,18,19,19,16,16,18,19,1
18,18,20,20,16,16,18,19,1
18,18,16,16,15,15,24,25,1
18,18,15,15,16,16,23,24,1
19,19,15,15,16,16,23,24,1
18,18,16,16,16,16,18,19,1
20,20,15,15,16,16,16,17,1
18,18,15,15,15,15,24,25,1
18,18,16,16,16,16,23,24,1
20,20,16,16,16,16,16,17,1
18,18,16,16,16,16,19,20,1
18,18,20,20,16,16,19,20,1
19,19,16,16,16,16,16,17,1
19,19,20,20,16,16,19,20,1
19,19,16,16,16,16,19,20,1
18,18,17,17,16,16,18,19,1
19,19,17,17,16,16,19,20,1
19,19,15,15,16,16,16,17,1
20,20,16,16,16,16,15,16,1
18,18,19,19,16,16,19,20,1
18,18,16,16,16,16,23,24,1
20,20,15,15,16,16,15,16,1
19,19,16,16,15,15,24,25,1
19,19,19,19,16,16,19,20,1
19,19,15,15,15,15,24,25,1
19,19,17,17,16,16,15,16,1
18,18,17,17,16,16,19,20,1
19,19,15,15,16,16,15,16,1
19,19,16,16,15,15,24,25,1
20,20,17,17,16,16,15,16,1
20,20,16,16,16,16,15,16,1
20,20,17,17,16,16,16,17,1
19,19,16,16,15,15,23,24,1
18,18,16,16,15,15,24,25,1
19,19,16,16,16,16,16,17,1
19,19,16,16,16,16,15,16,1
20,20,16,16,16,16,16,17,1
18,18,17,17,15,15,24,25,1
19,19,16,16,16,16,15,16,1
19,19,17,17,16,16,16,17,1
19,19,17,17,15,15,24,25,1
18,18,15,15,16,16,15,16,1
18,18,17,17,15,15,23,24,1
19,19,16,16,16,16,19,20,1
19,19,15,15,16,16,16,17,1
19,19,15,15,16,16,19,20,1
18,18,15,15,16,16,18,19,1
18,18,16,16,16,16,16,17,1
18,18,15,15,16,16,16,17,1
18,18,16,16,16,16,18,19,1
18,18,16,16,16,16,15,16,1
19,19,17,17,15,15,23,24,1
19,19,16,16,15,15,23,24,1
19,19,15,15,16,16,15,16,1
19,19,16,16,16,16,18,19,1
18,18,15,15,16,16,19,20,1
20,20,19,19,16,16,15,16,1
20,20,18,18,16,16,15,16,1
18,18,16,16,16,16,15,16,1
18,18,17,17,16,16,16,17,1
18,18,17,17,16,16,15,16,1
18,18,16,16,16,16,19,20,1
19,19,15,15,16,16,18,19,1
19,19,16,16,16,16,15,16,1
19,19,17,17,16,16,15,16,1
19,19,18,18,16,16,15,16,1
18,18,16,16,16,16,16,17,1
19,19,16,16,16,16,16,17,1
16,16,17,17,16,16,18,19,1
19,19,17,17,16,16,16,17,1
19,19,19,19,16,16,15,16,1
16,16,16,16,16,16,18,19,1
19,19,16,16,16,16,16,17,1
19,19,18,18,16,16,16,17,1
16,16,17,17,16,16,19,20,1
19,19,16,16,16,16,15,16,1
19,19,19,19,16,16,16,17,1
17,17,17,17,16,16,19,20,1
17,17,16,16,16,16,19,20,1
17,17,16,16,16,16,18,19,1
16,16,16,16,16,16,19,20,1
17,17,17,17,16,16,18,19,1
20,20,17,17,16,16,19,20,1
20,20,19,19,16,16,16,17,1
20,20,18,18,15,15,21,22,1
20,20,18,18,16,16,16,17,1
19,19,18,18,16,16,18,19,1
20,20,19,19,15,15,21,22,1
19,19,19,19,15,15,21,22,1
19,19,18,18,16,16,20,21,1
19,19,17,17,16,16,19,20,1
19,19,19,19,16,16,20,21,1
19,19,16,16,16,16,18,19,1
19,19,20,20,15,15,23,24,1
19,19,16,16,16,16,19,20,1
19,19,19,19,16,16,18,19,1
19,19,19,19,16,16,18,19,1
19,19,17,17,16,16,18,19,1
18,18,18,18,15,15,24,25,1
20,20,19,19,16,16,18,19,1
18,18,19,19,15,15,24,25,1
20,20,20,20,16,16,18,19,1
20,20,19,19,16,16,18,19,1
19,19,18,18,15,15,24,25,1
19,19,19,19,15,15,24,25,1
18,18,20,20,15,15,21,22,1
20,20,16,16,16,16,19,20,1
19,19,19,19,15,15,23,24,1
18,18,18,18,15,15,23,24,1
18,18,20,20,15,15,23,24,1
19,19,20,20,15,15,21,22,1
20,20,19,19,16,16,19,20,1
18,18,19,19,15,15,23,24,1
19,19,20,20,16,16,18,19,1
19,19,19,19,15,15,21,22,1
20,20,18,18,16,16,18,19,1
19,19,19,19,16,16,19,20,1
20,20,18,18,16,16,19,20,1
20,20,17,17,16,16,18,19,1
20,20,20,20,16,16,19,20,1
20,20,16,16,16,16,18,19,1
20,20,19,19,16,16,19,20,1
20,20,19,19,16,16,20,21,1
18,18,19,19,15,15,23,24,1
20,20,18,18,15,15,23,24,1
18,18,20,20,16,16,20,21,1
19,19,18,18,16,16,19,20,1
19,19,18,18,15,15,23,24,1
20,20,20,20,15,15,23,24,1
19,19,19,19,15,15,23,24,1
18,18,19,19,16,16,20,21,1
19,19,18,18,16,16,21,22,1
19,19,20,20,16,16,19,20,1
20,20,19,19,15,15,23,24,1
20,20,18,18,16,16,20,21,1
17,17,15,15,16,16,18,19,1
20,20,19,19,15,15,23,24,1
19,19,19,19,16,16,19,20,1
17,17,16,16,16,16,18,19,1
19,19,20,20,15,15,24,25,1
19,19,19,19,15,15,24,25,1
20,20,20,20,15,15,24,25,1
20,20,18,18,15,15,24,25,1
19,19,19,19,15,15,23,24,1
20,20,19,19,15,15,24,25,1
19,19,18,18,15,15,23,24,1
16,16,16,16,16,16,18,19,1
19,19,19,19,15,15,23,24,1
20,20,19,19,15,15,24,25,1
19,19,15,15,16,16,18,19,1
20,20,16,16,16,16,18,19,1
19,19,20,20,16,16,20,21,1
20,20,20,20,16,16,16,17,1
20,20,19,19,16,16,16,17,1
19,19,19,19,15,15,24,25,1
19,19,20,20,15,15,23,24,1
16,16,15,15,16,16,15,16,1
20,20,15,15,16,16,18,19,1
19,19,16,16,16,16,18,19,1
16,16,16,16,16,16,15,16,1
19,19,19,19,16,16,20,21,1
20,20,20,20,16,16,15,16,1
20,20,19,19,16,16,20,21,1
16,16,15,15,16,16,18,19,1
20,20,19,19,16,16,15,16,1
19,19,19,19,16,16,16,17,1
19,19,20,20,16,16,16,17,1
19,19,19,19,16,16,20,21,1
19,19,16,16,16,16,19,20,1
16,16,15,15,16,16,19,20,1
19,19,15,15,16,16,19,20,1
19,19,20,20,16,16,20,21,1
19,19,18,18,15,15,24,25,1
15,15,17,17,16,16,16,17,1
15,15,16,16,16,16,19,20,1
16,16,16,16,16,16,19,20,1
15,15,15,15,16,16,15,16,1
20,20,16,16,16,16,19,20,1
15,15,16,16,16,16,15,16,1
19,19,20,20,16,16,15,16,1
16,16,16,16,16,16,15,16,1
15,15,15,15,16,16,19,20,1
16,16,17,17,16,16,15,16,1
20,20,15,15,16,16,19,20,1
19,19,19,19,16,16,15,16,1
15,15,16,16,16,16,16,17,1
15,15,17,17,16,16,15,16,1
18,18,19,19,16,16,21,22,1
15,15,16,16,16,16,15,16,1
15,15,16,16,16,16,16,17,1
15,15,15,15,16,16,16,17,1
20,20,20,20,15,15,21,22,1
19,19,18,18,16,16,21,22,1
16,16,15,15,16,16,18,19,1
16,16,15,15,16,16,16,17,1
19,19,19,19,15,15,21,22,1
16,16,16,16,16,16,18,19,1
16,16,17,17,16,16,16,17,1
19,19,20,20,15,15,21,22,1
19,19,19,19,15,15,21,22,1
16,16,16,16,16,16,16,17,1
19,19,19,19,16,16,15,16,1
20,20,19,19,15,15,21,22,1
16,16,15,15,16,16,19,20,1
19,19,19,19,16,16,16,17,1
15,15,16,16,16,16,18,19,1
15,15,16,16,16,16,18,19,1
18,18,19,19,16,16,16,17,1
18,18,20,20,16,16,16,17,1
16,16,16,16,16,16,16,17,1
15,15,17,17,16,16,18,19,1
18,18,20,20,16,16,15,16,1
18,18,19,19,16,16,15,16,1
17,17,16,16,16,16,19,20,1
15,15,15,15,16,16,18,19,1
19,19,20,20,16,16,15,16,1
18,18,19,19,16,16,20,21,1
19,19,19,19,16,16,20,21,1
18,18,18,18,16,16,20,21,1
16,16,16,16,16,16,19,20,1
19,19,20,20,16,16,16,17,1
17,17,15,15,16,16,19,20,1
20,20,20,20,15,15,20,21,1
16,16,16,16,16,16,18,19,1
16,16,16,16,16,16,15,16,1
16,16,17,17,16,16,19,20,1
18,18,18,18,16,16,21,22,1
18,18,19,19,16,16,21,22,1
19,19,18,18,16,16,20,21,1
15,15,17,17,16,16,19,20,1
16,16,17,17,16,16,15,16,1
15,15,16,16,16,16,19,20,1
19,19,19,19,16,16,16,17,1
19,19,20,20,15,15,24,25,1
18,18,20,20,15,15,24,25,1
16,16,16,16,16,16,19,20,1
17,17,17,17,16,16,15,16,1
19,19,19,19,15,15,24,25,1
17,17,17,17,16,16,16,17,1
17,17,16,16,16,16,15,16,1
16,16,17,17,16,16,18,19,1
18,18,19,19,15,15,24,25,1
19,19,18,18,16,16,16,17,1
16,16,16,16,16,16,16,17,1
16,16,17,17,16,16,16,17,1
18,18,18,18,16,16,16,17,1
17,17,16,16,16,16,16,17,1
18,18,19,19,16,16,16,17,1
21,21,20,20,16,16,19,19,1
19,19,18,18,16,16,15,16,1
21,21,20,20,16,16,19,19,1
19,19,19,19,16,16,15,16,1
17,17,15,15,16,16,16,17,1
18,18,19,19,16,16,15,16,1
18,18,18,18,16,16,15,16,1
16,16,15,15,16,16,16,17,1
17,17,16,16,16,16,16,17,1
16,16,15,15,16,16,15,16,1
16,16,16,16,16,16,15,16,1
16,16,16,16,16,16,16,17,1
17,17,15,15,16,16,15,16,1
17,17,16,16,16,16,15,16,1
21,21,22,22,16,16,16,16,1
22,22,21,21,16,16,16,16,1
21,21,22,22,16,16,16,16,1
20,20,21,21,16,16,19,19,1
22,22,21,21,16,16,16,16,1
22,22,21,21,16,16,16,16,1
21,21,22,22,16,16,16,16,1
20,20,21,21,16,16,19,19,1
22,22,21,21,16,16,16,16,1
21,21,22,22,16,16,16,16,1
20,20,21,21,16,16,19,19,1
20,20,21,21,16,16,19,19,1
21,21,20,20,16,16,19,19,1
21,21,20,20,16,16,19,19,1
16,16,17,17,16,16,20,21,1
16,16,16,16,16,16,20,21,1
17,17,16,16,16,16,20,21,1
16,16,17,17,15,15,24,25,1
17,17,17,17,16,16,20,21,1
16,16,15,15,16,16,24,25,1
17,17,17,17,15,15,24,25,1
16,16,17,17,16,16,21,22,1
16,16,17,17,16,16,21,22,1
17,17,16,16,15,15,24,25,1
17,17,17,17,16,16,21,22,1
16,16,16,16,16,16,24,25,1
17,17,16,16,16,16,23,24,1
16,16,16,16,16,16,21,22,1
17,17,16,16,15,15,24,25,1
16,16,16,16,16,16,21,22,1
17,17,15,15,16,16,24,25,1
16,16,16,16,16,16,20,21,1
16,16,16,16,16,16,24,25,1
16,16,16,16,16,16,23,24,1
17,17,16,16,16,16,21,22,1
16,16,15,15,16,16,23,24,1
16,16,17,17,16,16,20,21,1
15,15,17,17,16,16,23,24,1
15,15,16,16,16,16,21,22,1
17,17,15,15,16,16,23,24,1
15,15,17,17,16,16,20,21,1
15,15,17,17,16,16,21,22,1
16,16,15,15,16,16,21,22,1
16,16,16,16,16,16,23,24,1
16,16,16,16,16,16,21,22,1
17,17,16,16,16,16,21,22,1
16,16,17,17,16,16,23,24,1
15,15,16,16,16,16,23,24,1
16,16,16,16,16,16,23,24,1
16,16,17,17,16,16,23,24,1
17,17,16,16,16,16,23,24,1
15,15,16,16,16,16,23,24,1
15,15,17,17,16,16,24,25,1
15,15,16,16,16,16,20,21,1
17,17,17,17,16,16,23,24,1
16,16,15,15,16,16,24,25,1
17,17,15,15,16,16,21,22,1
15,15,16,16,16,16,24,25,1
16,16,16,16,16,16,24,25,1
16,16,15,15,16,16,20,21,1
15,15,16,16,16,16,20,21,1
15,15,15,15,16,16,23,24,1
16,16,16,16,16,16,23,24,1
16,16,16,16,16,16,20,21,1
15,15,15,15,16,16,20,21,1
16,16,15,15,16,16,23,24,1
16,16,15,15,16,16,21,22,1
17,17,15,15,16,16,20,21,1
17,17,16,16,16,16,20,21,1
15,15,16,16,16,16,24,25,1
15,15,15,15,16,16,21,22,1
15,15,15,15,16,16,24,25,1
16,16,16,16,16,16,20,21,1
16,16,19,19,16,16,21,22,1
16,16,16,16,16,16,21,22,1
16,16,19,19,16,16,20,21,1
15,15,16,16,16,16,21,22,1
17,17,20,20,16,16,20,21,1
16,16,17,17,15,15,24,25,1
16,16,20,20,16,16,20,21,1
16,16,16,16,16,16,24,25,1
16,16,15,15,16,16,20,21,1
17,17,19,19,16,16,20,21,1
16,16,19,19,16,16,20,21,1
17,17,20,20,16,16,21,22,1
17,17,19,19,16,16,21,22,1
17,17,19,19,15,15,23,24,1
